product_id;product_description;price;purchase_price;discount
1;Ergonomic Linen Coat;9178.06;5415.0554;562.62
2;Lightweight Paper Lamp;1599.16;863.5464;8.51%
3;Gorgeous Paper Gloves;4389.23;1887.3689;1141.77
4;Awesome Bronze Watch;3730.03;1790.4144;11.47%
5;Rustic Concrete Shirt;1986.23;595.869;22.9%
6;Practical Marble Clock;9819.77;3535.1172;229.34
7;Lightweight Aluminum Plate;1336.08;480.9888;294.65
8;Small Concrete Pants;3809.13;2133.1128;6.16%
9;Incredible Granite Chair;4088.93;2289.8008;19.85%
10;Incredible Marble Knife;9280.76;2969.8432;503.78
11;Enormous Aluminum Pants;2315.57;717.8267;23.97%
12;Practical Wool Pants;1526.65;564.8605;64.62
13;Practical Marble Computer;5511.79;3141.7203;23.5%
14;Synergistic Plastic Chair;5766.23;2940.7773;321.48
15;Durable Linen Shoes;3978.74;1989.37;3.48%
16;Sleek Wooden Table;9145.73;4481.4077;18.33%
17;Ergonomic Aluminum Plate;3695.82;1515.2862;7.52%
18;Rustic Iron Pants;4835;1498.85;16.62%
19;Lightweight Granite Watch;7105.33;3907.9315;10.53%
20;Small Steel Hat;6625.21;2120.0672;1591.66
21;Durable Steel Table;7862.14;4324.177;25.36%
22;Mediocre Cotton Lamp;3384.97;1455.5371;20.01%
23;Intelligent Paper Knife;5035.07;2668.5871;18.65%
24;Small Aluminum Coat;9140.79;4387.5792;26.01%
25;Sleek Cotton Computer;1795.46;682.2748;467.98
26;Aerodynamic Wool Bench;1300.71;663.3621;99.42
27;Synergistic Silk Hat;4649.86;1906.4426;4.34%
28;Synergistic Plastic Wallet;7718.54;3936.4554;7.77%
29;Enormous Granite Bottle;5111.73;2249.1612;1200.91
30;Ergonomic Bronze Wallet;3198.29;1535.1792;726.14
31;Mediocre Bronze Plate;4412.36;2117.9328;1034.17
32;Incredible Wooden Computer;9460.46;3594.9748;27.11%
33;Gorgeous Plastic Keyboard;8553.36;2822.6088;11.12%
34;Incredible Steel Table;8364.7;4600.585;260.98
35;Gorgeous Granite Bag;836.63;359.7509;80.03
36;Incredible Leather Bench;735.08;374.8908;18.94%
37;Intelligent Iron Bench;8216.24;2875.684;2448.15
38;Aerodynamic Concrete Bench;9687.42;4940.5842;2843.2
39;Durable Aluminum Lamp;1587.23;539.6582;9.24%
40;Ergonomic Concrete Hat;5896.47;2299.6233;1645.22
41;Heavy Duty Concrete Bench;6723.79;2151.6128;802.46
42;Enormous Silk Hat;8489.42;4414.4984;1945.74
43;Synergistic Aluminum Watch;7040.9;2745.951;1314.44
44;Practical Bronze Table;4195.72;1930.0312;112.14
45;Heavy Duty Marble Bottle;2419.35;1137.0945;299.19
46;Practical Silk Plate;8600.29;3526.1189;24.56%
47;Small Copper Gloves;4109.02;1890.1492;2.4%
48;Incredible Paper Wallet;9710.26;3884.104;2157.97
49;Practical Iron Keyboard;1736.56;972.4736;82.99
50;Intelligent Aluminum Shoes;2695.16;1509.2896;739.48
51;Small Paper Bench;5586.64;2737.4536;25.04%
52;Incredible Bronze Shoes;9148.21;2927.4272;12.46%
53;Gorgeous Plastic Plate;6903.5;3313.68;1033.39
54;Heavy Duty Wooden Table;3356.83;1711.9833;888.45
55;Intelligent Linen Gloves;1779.93;783.1692;276.4
56;Sleek Plastic Coat;8737.12;4281.1888;7.36%
57;Fantastic Cotton Coat;2755.58;1377.79;20.68%
58;Durable Cotton Shirt;3744.6;1647.624;16.71%
59;Durable Linen Knife;1429.52;628.9888;230.65
60;Sleek Paper Chair;7188.13;2372.0829;1753.21
61;Synergistic Steel Bottle;2488.86;1020.4326;282.22
62;Ergonomic Linen Hat;9845.59;4135.1478;2738.12
63;Synergistic Silk Knife;682.67;279.8947;4.73%
64;Practical Marble Bag;8012.12;2403.636;677.65
65;Mediocre Cotton Computer;9393.73;3851.4293;1.48%
66;Gorgeous Marble Hat;5419.51;2330.3893;13.61%
67;Gorgeous Cotton Keyboard;9045.72;4070.574;2463.27
68;Incredible Marble Coat;5327.46;3196.476;22.66%
69;Synergistic Steel Computer;7504.13;2251.239;1776.85
70;Rustic Wooden Clock;8623.15;3794.186;1373.05
71;Synergistic Aluminum Knife;7310.41;3435.8927;816.29
72;Mediocre Iron Bottle;4290.4;2231.008;5.14%
73;Awesome Linen Shirt;8981.6;2784.296;218.56
74;Fantastic Wooden Lamp;248.92;92.1004;72.3
75;Intelligent Silk Bench;7138.06;2355.5598;22.96%
76;Heavy Duty Aluminum Car;5535.14;1826.5962;1023.57
77;Rustic Copper Lamp;5083.68;1830.1248;25.16%
78;Lightweight Plastic Watch;1348.08;431.3856;327.67
79;Rustic Wool Keyboard;8937.42;2859.9744;18.47%
80;Lightweight Linen Chair;6337.85;2408.383;12.72%
81;Incredible Plastic Coat;5058.16;2427.9168;1440.93
82;Lightweight Marble Clock;9943.61;5667.8577;10.58%
83;Rustic Wooden Bottle;5793.29;2780.7792;208.4
84;Awesome Concrete Gloves;2681.14;1179.7016;165.8
85;Enormous Silk Bottle;1902.39;932.1711;9.22%
86;Small Copper Clock;6180.52;2595.8184;1516.25
87;Enormous Concrete Chair;3072.19;1566.8169;26.36%
88;Aerodynamic Paper Table;7328.1;2418.273;285.97
89;Aerodynamic Wooden Bag;5699.63;2051.8668;25.36%
90;Lightweight Copper Keyboard;3734.64;1680.588;29.56%
91;Sleek Cotton Coat;8140.2;4558.512;273.24
92;Sleek Leather Computer;5384.34;1776.8322;2.51%
93;Sleek Silk Coat;1044.04;490.6988;301.16
94;Rustic Rubber Gloves;1396.53;628.4385;22.36%
95;Heavy Duty Leather Keyboard;4776.4;1671.74;1129.53
96;Incredible Plastic Computer;8850.58;3451.7262;11.68%
97;Rustic Marble Car;8280.01;3146.4038;1154.95
98;Lightweight Silk Pants;98.37;59.022;7.99
99;Practical Granite Bench;9165.42;2932.9344;542.13
100;Enormous Steel Keyboard;4074.76;1222.428;73.37
101;Fantastic Leather Lamp;645.57;251.7723;28.66%
102;Fantastic Silk Knife;6821.8;2524.066;5.02%
103;Enormous Aluminum Watch;3806.09;1522.436;23.45%
104;Enormous Concrete Coat;9617.8;4520.366;1773.06
105;Intelligent Rubber Keyboard;5833.97;3267.0232;26.31%
106;Mediocre Bronze Keyboard;6918.25;3459.125;1.71%
107;Enormous Plastic Lamp;4144.24;2113.5624;189.98
108;Rustic Linen Watch;3806.83;1675.0052;670.65
109;Sleek Cotton Keyboard;4588.75;1835.5;192.72
110;Gorgeous Cotton Table;4088.52;1962.4896;18.67%
111;Sleek Cotton Table;8828.04;3619.4964;10.67%
112;Rustic Concrete Gloves;7312.81;2778.8678;1992.18
113;Small Cotton Chair;9797.03;4604.6041;1433.57
114;Durable Granite Table;8170.96;3186.6744;2062.37
115;Lightweight Wooden Bag;9652.45;3571.4065;25.73%
116;Aerodynamic Bronze Keyboard;5384.29;1776.8157;1220.98
117;Synergistic Leather Computer;2113.41;887.6322;525.95
118;Mediocre Leather Chair;2192.24;1074.1976;396.04
119;Heavy Duty Paper Bottle;6854.68;3427.34;14.66%
120;Rustic Silk Keyboard;8290.13;4145.065;2355.59
121;Intelligent Marble Bottle;1102.48;584.3144;19.93%
122;Synergistic Wooden Shirt;1792.25;931.97;8.73%
123;Practical Silk Car;9489.18;5598.6162;1036.51
124;Durable Steel Bag;6595.2;3165.696;1209.95
125;Durable Aluminum Plate;3493.58;1746.79;23.3%
126;Ergonomic Leather Watch;7627.89;3508.8294;18.16%
127;Aerodynamic Steel Knife;325.76;97.728;47.55
128;Fantastic Marble Coat;1882.89;771.9849;41.2
129;Synergistic Plastic Plate;2815.54;1576.7024;22.32%
130;Mediocre Bronze Keyboard;345.12;148.4016;20.13%
131;Mediocre Marble Watch;4200.77;1806.3311;21.11%
132;Gorgeous Copper Knife;8253.12;4951.872;707.81
133;Ergonomic Paper Shoes;2470.35;1037.547;14.74%
134;Aerodynamic Cotton Clock;9084.69;4451.4981;1115.42
135;Durable Rubber Shirt;9515.76;3711.1464;12.02%
136;Mediocre Marble Plate;4336.25;2601.75;16.06%
137;Lightweight Granite Knife;2074.04;933.318;12.92%
138;Heavy Duty Bronze Coat;692.6;214.706;26.97%
139;Ergonomic Linen Wallet;3589.74;1507.6908;370.34
140;Sleek Bronze Knife;8594.47;4469.1244;5.46%
141;Small Bronze Hat;4239.4;2416.458;27.41%
142;Enormous Bronze Lamp;5559.02;2168.0178;27.49%
143;Sleek Wooden Hat;2358.66;731.1846;26.53%
144;Mediocre Plastic Shirt;1054.11;621.9249;82.26
145;Practical Concrete Clock;4998.12;2948.8908;0.63%
146;Synergistic Marble Shirt;9705.97;5338.2835;3.84%
147;Heavy Duty Cotton Table;7484.16;3293.0304;571.92
148;Synergistic Concrete Keyboard;4568.08;2695.1672;1252.09
149;Incredible Iron Gloves;6518.62;3128.9376;859.16
150;Mediocre Plastic Plate;5278.72;2850.5088;670.65
151;Gorgeous Plastic Watch;9794.15;5386.7825;497.82
152;Durable Steel Car;6269.34;2633.1228;1335.29
153;Aerodynamic Aluminum Shoes;969.12;474.8688;231.55
154;Sleek Silk Plate;2296;872.48;20.4%
155;Rustic Leather Coat;1844.23;627.0382;0.24%
156;Mediocre Bronze Chair;2755.04;1074.4656;231.29
157;Mediocre Linen Watch;6555.46;3015.5116;19.14%
158;Small Cotton Lamp;2718.1;1087.24;254.5
159;Incredible Marble Computer;4221.76;2195.3152;3.42%
160;Rustic Plastic Pants;458.75;188.0875;15.87%
161;Practical Silk Coat;8221.65;4686.3405;7.94%
162;Aerodynamic Copper Table;8557.22;4620.8988;18.95%
163;Fantastic Cotton Plate;5788.82;1910.3106;8.17%
164;Intelligent Aluminum Shoes;257.04;105.3864;29.38%
165;Practical Concrete Watch;8368.2;2761.506;6.8%
166;Mediocre Linen Plate;1098.23;483.2212;1.38%
167;Rustic Silk Shirt;3922.22;1529.6658;1076.81
168;Small Iron Hat;7492.85;2247.855;21.78%
169;Lightweight Copper Chair;5156.31;2784.4074;453.26
170;Mediocre Silk Plate;3861.61;1892.1889;423.67
171;Durable Bronze Keyboard;6052.07;2360.3073;18.81%
172;Rustic Silk Car;2070.94;786.9572;1.08%
173;Enormous Paper Gloves;2716.67;1222.5015;787.18
174;Awesome Paper Clock;7745.62;4337.5472;118.32
175;Durable Copper Table;806.49;370.9854;27.34%
176;Aerodynamic Wool Watch;4601.6;1564.544;26.86%
177;Enormous Wooden Wallet;8741.24;5069.9192;311.52
178;Lightweight Leather Pants;7570.42;3406.689;1090.64
179;Sleek Iron Hat;8868.89;3192.8004;211.2
180;Awesome Bronze Gloves;3886.52;1399.1472;443.78
181;Sleek Wooden Wallet;7115.77;2846.308;5.13%
182;Aerodynamic Marble Table;653.45;274.449;115.88
183;Rustic Iron Shirt;6335.71;3104.4979;195.76
184;Practical Copper Plate;2534.74;1039.2434;429.53
185;Rustic Steel Bench;6439.36;3606.0416;1808.45
186;Rustic Steel Table;4280.21;2311.3134;14.7%
187;Gorgeous Marble Bottle;9334.42;2800.326;6.14%
188;Sleek Bronze Shirt;881.22;502.2954;184.67
189;Awesome Iron Plate;4631.97;1899.1077;821.53
190;Enormous Iron Keyboard;2301.92;1335.1136;541.25
191;Enormous Paper Shirt;1045.25;344.9325;29.39
192;Durable Bronze Watch;2454.06;1349.733;595.02
193;Sleek Iron Hat;4757.12;2235.8464;22.94%
194;Practical Aluminum Shirt;5479.24;2356.0732;4.46%
195;Rustic Wooden Knife;9313.06;4097.7464;8.87%
196;Gorgeous Concrete Bag;6663.2;2132.224;596.59
197;Synergistic Linen Computer;3060.49;1530.245;888.59
198;Gorgeous Leather Keyboard;9772.3;5277.042;4.42%
199;Gorgeous Leather Shirt;1222.75;501.3275;18.83%
200;Sleek Bronze Plate;5375.28;3010.1568;5.25%
201;Awesome Iron Hat;763;335.72;2.37%
202;Heavy Duty Silk Chair;3064.06;1593.3112;23.44%
203;Mediocre Concrete Bottle;2134.58;768.4488;604.21
204;Awesome Wooden Hat;8915.87;3120.5545;29.16%
205;Intelligent Cotton Coat;3834.45;2185.6365;90.39
206;Mediocre Wool Car;2466.41;1109.8845;18.81%
207;Aerodynamic Plastic Bench;9906.04;3566.1744;1.5%
208;Fantastic Plastic Bag;3185.49;1688.3097;42.15
209;Practical Plastic Pants;31.06;17.083;7.92%
210;Practical Steel Bottle;7651.68;3672.8064;683.74
211;Lightweight Granite Gloves;7851.03;2433.8193;17.5%
212;Practical Steel Bench;8720.53;4098.6491;23.08%
213;Fantastic Paper Shoes;3065.25;1195.4475;388.09
214;Durable Cotton Knife;6927.32;2563.1084;1268.03
215;Sleek Bronze Plate;622.88;298.9824;131.29
216;Heavy Duty Wool Keyboard;835.99;250.797;28.24%
217;Synergistic Steel Hat;816.34;416.3334;160.86
218;Aerodynamic Linen Clock;2943.32;1648.2592;27.43%
219;Intelligent Granite Computer;3162.85;1201.883;19.97%
220;Heavy Duty Bronze Keyboard;8241.88;4780.2904;3.09%
221;Lightweight Concrete Car;3491.32;1815.4864;186.55
222;Gorgeous Cotton Hat;6563.56;2231.6104;122.05
223;Heavy Duty Wooden Plate;1164.32;360.9392;3.05%
224;Sleek Paper Hat;7764.97;2407.1407;682.47
225;Small Concrete Shoes;3145.24;1069.3816;0.29%
226;Mediocre Marble Chair;6089.18;3409.9408;15.04%
227;Rustic Cotton Lamp;2757.1;827.13;230.41
228;Rustic Marble Keyboard;9420.72;3203.0448;13.78%
229;Small Aluminum Shirt;9500.62;4750.31;7.87%
230;Incredible Silk Shirt;7106.35;2842.54;12.12%
231;Lightweight Aluminum Computer;3365.36;1043.2616;794.59
232;Intelligent Plastic Coat;647.87;194.361;113.22
233;Gorgeous Cotton Bench;1283.46;641.73;2.53%
234;Intelligent Steel Knife;1887.03;849.1635;325.4
235;Heavy Duty Granite Car;8563.75;2569.125;13%
236;Heavy Duty Cotton Bag;6834.85;2802.2885;2045.55
237;Awesome Copper Computer;5992.12;3235.7448;19.44%
238;Awesome Linen Table;2264.09;724.5088;67.77
239;Mediocre Silk Car;1993.24;717.5664;442.35
240;Fantastic Marble Car;2998.81;1439.4288;10.82%
241;Fantastic Plastic Lamp;6584.81;3687.4936;1820.8
242;Fantastic Rubber Gloves;2336.61;1191.6711;25.55%
243;Aerodynamic Plastic Bench;4588.89;2065.0005;548.01
244;Sleek Wool Bottle;693.78;367.7034;193.15
245;Practical Iron Bag;9470.78;3504.1886;937.94
246;Lightweight Plastic Bag;453.63;240.4239;8.1%
247;Mediocre Rubber Bottle;8584.45;3863.0025;2523.09
248;Ergonomic Leather Keyboard;4736.62;1468.3522;1014.04
249;Fantastic Leather Shoes;6093.86;3351.623;1093.73
250;Lightweight Silk Bottle;187.63;63.7942;9.13
251;Aerodynamic Cotton Keyboard;1532.03;628.1323;5.03%
252;Aerodynamic Silk Computer;2971.27;1069.6572;337.12
253;Small Concrete Keyboard;3958.38;2177.109;6.84%
254;Intelligent Linen Wallet;1594.4;845.032;18.8%
255;Heavy Duty Cotton Table;5435.59;2446.0155;1073.66
256;Heavy Duty Wool Plate;3816.53;1526.612;8.72%
257;Heavy Duty Plastic Clock;4446.47;1689.6586;614.87
258;Aerodynamic Paper Hat;1532.95;919.77;18.08%
259;Lightweight Cotton Bag;9786.26;5284.5804;7.08%
260;Durable Wooden Plate;1884.78;603.1296;7.8%
261;Sleek Copper Plate;7803.75;2419.1625;24.71%
262;Aerodynamic Plastic Pants;7550.55;2944.7145;1211.34
263;Awesome Linen Coat;4045.54;1860.9484;456.79
264;Lightweight Leather Table;5861.48;1992.9032;9.36%
265;Aerodynamic Iron Knife;4233.57;1778.0994;673.14
266;Ergonomic Wool Gloves;5290.1;2274.743;851.71
267;Heavy Duty Concrete Keyboard;2862.2;1144.88;10.79%
268;Ergonomic Wool Watch;3229.44;1420.9536;598.32
269;Enormous Cotton Knife;5891.13;2945.565;4.74%
270;Lightweight Rubber Wallet;7830.25;4541.545;12.76%
271;Small Aluminum Car;7978.1;4786.86;7.67%
272;Lightweight Wooden Computer;4088.45;1349.1885;689.01
273;Small Paper Table;1646.7;757.482;4.25%
274;Fantastic Copper Keyboard;4984.79;2293.0034;1129.09
275;Heavy Duty Leather Bottle;9145.36;2835.0616;28.28%
276;Gorgeous Cotton Keyboard;3649.31;2189.586;523.76
277;Mediocre Paper Watch;7237.62;2822.6718;144.02
278;Ergonomic Rubber Lamp;8965.1;4034.295;25.63%
279;Practical Leather Wallet;6812.47;4087.482;657.32
280;Rustic Silk Computer;7559;3628.32;1308.64
281;Small Silk Coat;9002.92;3961.2848;23.17%
282;Ergonomic Copper Hat;5733.79;2236.1781;6.9%
283;Incredible Silk Hat;6034.76;2353.5564;4.06%
284;Fantastic Linen Clock;7172.4;3155.856;26.5%
285;Small Wooden Pants;6349.05;3238.0155;13.68%
286;Mediocre Wool Coat;4057.98;2313.0486;578.88
287;Heavy Duty Granite Shirt;1008.08;504.04;15.05%
288;Fantastic Plastic Plate;6474.71;3172.6079;1076.03
289;Ergonomic Iron Computer;6630.59;2917.4596;5.46%
290;Awesome Wooden Bottle;9629.65;4333.3425;1279.7
291;Fantastic Aluminum Wallet;7098.07;2271.3824;6.18%
292;Aerodynamic Linen Pants;2146.84;729.9256;273.27
293;Gorgeous Cotton Coat;3975.1;1987.55;10.86%
294;Fantastic Steel Knife;562.68;253.206;81.95
295;Aerodynamic Bronze Chair;3052.31;1434.5857;0.76%
296;Durable Bronze Gloves;7671.24;3758.9076;528.04
297;Awesome Leather Wallet;5237.18;2985.1926;546.4
298;Aerodynamic Silk Plate;4382.91;2410.6005;18.34%
299;Durable Bronze Bag;409.15;208.6665;116.57
300;Mediocre Steel Keyboard;2489.49;1493.694;8.27%
301;Heavy Duty Copper Keyboard;9273.04;3523.7552;2.54%
302;Fantastic Silk Keyboard;5280.9;2482.023;97.87
303;Awesome Iron Wallet;8906.38;2939.1054;18.13%
304;Ergonomic Aluminum Keyboard;3633.6;1344.432;7.23%
305;Mediocre Cotton Hat;7005.09;2521.8324;20.72%
306;Mediocre Concrete Knife;9007.82;3513.0498;1847.53
307;Gorgeous Concrete Gloves;8413.17;3449.3997;14.01%
308;Durable Wooden Bottle;7834.26;2506.9632;727.74
309;Durable Steel Keyboard;6086.88;2069.5392;317.36
310;Heavy Duty Steel Wallet;1950.66;741.2508;18.42%
311;Ergonomic Marble Watch;7620.94;4267.7264;827.33
312;Durable Iron Shirt;5604.85;3250.813;1631.69
313;Durable Steel Clock;8443.43;4390.5836;21.44%
314;Enormous Steel Shirt;8942.75;3577.1;7.76%
315;Incredible Wool Table;6319.11;2464.4529;16.8%
316;Incredible Granite Watch;3873.63;1471.9794;355.56
317;Incredible Paper Watch;7286.34;3934.6236;1662.6
318;Fantastic Granite Shirt;7641.82;3744.4918;444.27
319;Durable Wool Shoes;8282.98;3727.341;6.52%
320;Awesome Paper Car;8357.97;4178.985;262.14
321;Incredible Leather Pants;3317.95;1426.7185;39.58
322;Ergonomic Marble Lamp;9456.92;5106.7368;2120.4
323;Intelligent Cotton Plate;1643.07;607.9359;262.32
324;Fantastic Iron Table;6643.35;3321.675;28.07%
325;Ergonomic Cotton Lamp;8389.78;4530.4812;5.71%
326;Heavy Duty Steel Bottle;2576.19;901.6665;554.8
327;Aerodynamic Iron Computer;9179.4;4314.318;11.58%
328;Durable Leather Shirt;7713.2;2622.488;1483.12
329;Mediocre Wooden Wallet;6224.13;2800.8585;1290.82
330;Incredible Plastic Car;9662.02;4637.7696;1848
331;Small Rubber Shoes;7907.43;4586.3094;333.71
332;Fantastic Paper Knife;4599.28;1793.7192;15.75%
333;Aerodynamic Aluminum Shoes;6237.13;3555.1641;403.51
334;Small Cotton Car;6977.41;3279.3827;14.55%
335;Synergistic Concrete Table;2619.54;969.2298;480.2
336;Mediocre Marble Wallet;792.38;332.7996;12.11%
337;Synergistic Wool Gloves;4195.54;1594.3052;14.99%
338;Fantastic Rubber Pants;2733.67;1230.1515;581.06
339;Durable Copper Wallet;8242.83;4286.2716;21.45%
340;Aerodynamic Marble Hat;1885.92;641.2128;493.49
341;Rustic Leather Gloves;8609.6;3443.84;1023.36
342;Small Marble Lamp;1738.91;712.9531;12.56%
343;Sleek Cotton Coat;1088.56;337.4536;20.29%
344;Durable Copper Shirt;2598.61;1325.2911;29.88%
345;Practical Concrete Shirt;6285.61;2765.6684;16.28%
346;Ergonomic Cotton Wallet;7073.08;2829.232;1835.91
347;Practical Granite Plate;274.92;129.2124;71.37
348;Sleek Iron Clock;317.64;155.6436;8.65%
349;Small Paper Car;8979.68;3053.0912;1648.13
350;Heavy Duty Silk Lamp;3856.1;1812.367;8.31%
351;Awesome Bronze Chair;6463.04;2520.5856;1840.75
352;Rustic Leather Shoes;704.17;359.1267;17.91%
353;Incredible Aluminum Watch;8155.34;3751.4564;1146.98
354;Rustic Copper Knife;9659.29;5409.2024;2401.66
355;Gorgeous Aluminum Shirt;3068.88;1043.4192;128.48
356;Heavy Duty Marble Chair;8949.35;3579.74;2272.8
357;Synergistic Concrete Knife;57.89;24.8927;10.36%
358;Durable Rubber Gloves;85.22;40.0534;2.59
359;Practical Wool Clock;9548.81;3246.5954;1515.46
360;Intelligent Linen Pants;7227.26;3541.3574;1.58%
361;Awesome Steel Wallet;320.49;128.196;5.26%
362;Awesome Silk Shoes;6675.78;3871.9524;875.83
363;Practical Steel Table;5135.21;2875.7176;780.91
364;Durable Marble Lamp;4683.95;2295.1355;1397.72
365;Sleek Paper Bag;5212.28;2032.7892;6.29%
366;Ergonomic Wooden Coat;2986.41;1075.1076;102.1
367;Practical Granite Computer;8544.86;3076.1496;1303.8
368;Intelligent Wooden Clock;1407.6;717.876;61.76
369;Heavy Duty Copper Gloves;203.26;71.141;39.99
370;Rustic Paper Car;7014.32;3998.1624;804.92
371;Sleek Paper Hat;4494.48;2022.516;11.98%
372;Heavy Duty Steel Clock;6544.9;3141.552;1587.04
373;Sleek Plastic Wallet;4742.1;2086.524;1314.85
374;Awesome Rubber Gloves;6680.04;2605.2156;1739.11
375;Awesome Concrete Bag;4022.42;2252.5552;1060.63
376;Durable Linen Chair;6938.19;2775.276;620.18
377;Durable Leather Computer;7021.04;3370.0992;13.77%
